date,hour,demand
2021-05-09,2,56.68841876468447
2021-05-09,3,53.939731581792735
2021-05-09,6,47.56013311157969
2021-05-09,8,56.52902688874463
2021-05-09,9,74.36991422891141
2021-05-09,10,78.76816694321036
2021-05-09,11,98.7988203472544
2021-05-09,12,119.758757861773
2021-05-09,13,114.35832902798334
2021-05-09,14,114.98729386451504
2021-05-09,15,110.51891782161529
2021-05-09,16,112.70827186238556
2021-05-09,17,98.12527346996174
2021-05-09,18,94.9999267970026
2021-05-09,19,80.55679036446722
2021-05-09,20,73.9356593775033
2021-05-09,21,66.27148840354982
2021-05-09,22,65.57731083227432
2021-05-09,23,61.504717975933374
2021-05-10,0,51.10188074195839
2021-05-10,1,50.970694686698515
2021-05-10,5,49.02549845462866
2021-05-10,6,51.07720680094764
2021-05-10,7,58.893282646052604
2021-05-10,8,69.99464136467441
2021-05-10,9,72.3328343652711
2021-05-10,10,71.16199200312694
2021-05-10,11,72.95784756494096
2021-05-10,12,73.43068344649772
2021-05-10,13,73.43068344649772
2021-05-10,14,73.43068344649772
2021-05-10,15,67.71990693739247
2021-05-10,16,72.21159284665526
2021-05-10,17,70.28325805799128
2021-05-10,18,77.6166824571759
2021-05-10,19,70.92403494053347
2021-05-10,20,65.09919829776881
2021-05-10,21,61.28745910190849
2021-05-10,22,60.99468863034402
2021-05-10,23,55.6763696164589
2021-05-11,0,49.28820491270845
2021-05-11,2,48.40275628274196
2021-05-11,3,50.58073586440032
2021-05-11,5,47.8727287183863
2021-05-11,6,52.55366406710305
2021-05-11,7,60.81241630385966
2021-05-11,8,71.74776374753932
2021-05-11,9,73.52057267858149
2021-05-11,10,67.35932478076882
2021-05-11,11,67.18726782452374
2021-05-11,12,67.50207468035791
2021-05-11,13,69.49245573726817
2021-05-11,14,68.91696989330629
2021-05-11,15,59.59155717773096
2021-05-11,16,71.32506315884184
2021-05-11,17,69.99240560037245
2021-05-11,18,79.68132056423342
2021-05-11,19,63.40866108747786
2021-05-11,20,56.12038901857031
2021-05-11,21,53.14570994592827
2021-05-11,22,52.85293947436383
2021-05-11,23,53.36378913912377
2021-05-12,0,51.10188074195839
2021-05-12,5,49.02549845462866
2021-05-12,6,51.07720680094764
2021-05-12,7,58.893282646052604
2021-05-12,8,69.99464136467441
2021-05-12,9,72.3328343652711
2021-05-12,10,71.16199200312694
2021-05-12,11,71.41722021204761
2021-05-12,12,73.43068344649772
2021-05-12,13,73.43068344649772
2021-05-12,14,73.43068344649772
2021-05-12,15,75.98248389942009
2021-05-12,16,77.19734662216081
2021-05-12,17,77.12467033141036
2021-05-12,18,80.3519379878122
2021-05-12,19,76.02021423044438
2021-05-12,20,66.56941325170138
2021-05-12,21,63.495188337507734
2021-05-12,22,60.99468863034402
2021-05-12,23,55.6763696164589
2021-05-13,0,50.27295448680487
2021-05-13,1,50.17359159528349
2021-05-13,5,46.068818587896246
2021-05-13,6,48.12052693421523
2021-05-13,7,56.02069643409455
2021-05-13,8,66.26550978658008
2021-05-13,9,67.56823654737279
2021-05-13,10,69.14749831794671
2021-05-13,11,73.77534213651508
2021-05-13,12,72.61674963725329
2021-05-13,13,73.17027755315071
2021-05-13,14,71.30211930379194
2021-05-13,15,71.41384063791466
2021-05-13,16,73.05690999365376
2021-05-13,17,76.14113840482194
2021-05-13,18,78.37614617789934
2021-05-13,19,75.36058316650751
2021-05-13,20,65.9097821877645
2021-05-13,21,63.51937511276078
2021-05-13,22,58.45614654965025
2021-05-13,23,54.84744336130538
2021-05-14,0,57.24484339376495
2021-05-14,1,58.432113709199875
2021-05-14,2,58.33583594513805
2021-05-14,3,57.19644628040849
2021-05-14,5,58.84524115797303
2021-05-14,6,55.7348886902592
2021-05-14,7,59.836759161755374
2021-05-14,8,68.57946054199626
2021-05-14,9,68.57876903710309
2021-05-14,10,70.14844578078436
2021-05-14,11,74.84919100925786
2021-05-14,12,77.92790254180233
2021-05-14,13,81.37411939233661
2021-05-14,14,81.91503808273804
2021-05-14,15,85.27740930728969
2021-05-14,16,86.89682754859875
2021-05-14,17,87.51946370603186
2021-05-14,18,83.31197709842226
2021-05-14,19,79.26057310044364
2021-05-14,20,78.98705222409495
2021-05-14,21,73.05534009312392
2021-05-14,22,65.35895986969035
2021-05-14,23,60.43225633073436
2021-05-15,0,56.879718343398196
2021-05-15,1,57.89746383760275
2021-05-15,2,57.801186073540926
2021-05-15,5,48.95558651723378
2021-05-15,7,55.476617511331845
2021-05-15,8,62.22834423838628
2021-05-15,9,71.2375388406628
2021-05-15,10,79.37077231586176
2021-05-15,11,97.34020239034915
2021-05-15,12,102.64339874882744
2021-05-15,13,106.31238412437781
2021-05-15,14,106.94134896090951
2021-05-15,15,106.54023094261258
2021-05-15,16,103.92185423514232
2021-05-15,17,97.3812343110493
2021-05-15,18,92.95523382777402
2021-05-15,19,83.93631042642266
2021-05-15,20,74.76502203188384
2021-05-15,21,67.76477111244563
2021-05-15,22,63.619255427608365
2021-05-15,23,59.989506407948305
2021-05-16,0,57.61911828800953
2021-05-16,1,58.636863782214085
2021-05-16,2,58.54058601815226
2021-05-16,3,56.59891282366583
2021-05-16,4,51.79800565886147
2021-05-16,6,50.91419618979527
2021-05-16,7,55.04133309255557
2021-05-16,8,61.79305981961
2021-05-16,9,70.80225442188652
2021-05-16,10,76.88648849311623
2021-05-16,11,94.85591856760362
2021-05-16,12,102.64339874882744
2021-05-16,13,103.82810030163229
2021-05-16,14,104.45706513816398
2021-05-16,15,104.57345164843548
2021-05-16,16,104.00407434493447
2021-05-16,17,98.4560802715647
2021-05-16,18,92.03580508436912
2021-05-16,19,84.1692616757765
2021-05-16,20,74.99797328123768
2021-05-16,21,69.99199706571977
2021-05-16,22,64.35865537221969
2021-05-16,23,60.72890635255964
2021-05-17,4,48.961553135220534
2021-05-17,5,46.138723846412
2021-05-17,6,49.57804655670431
2021-05-17,7,57.88779156817798
2021-05-17,8,68.51477534706137
2021-05-17,9,69.81750210785408
2021-05-17,10,70.145925709199
2021-05-17,11,71.71179626013698
2021-05-17,12,71.58320430151994
2021-05-17,13,72.13673221741736
2021-05-17,14,72.13673221741736
2021-05-17,15,76.15366182744326
2021-05-17,16,77.36852455018398
2021-05-17,17,78.96654755770808
2021-05-17,18,83.35222842730803
2021-05-17,19,80.0203044883977
2021-05-17,20,69.5080373738592
2021-05-17,21,65.69629817799883
2021-05-17,22,59.2907594632757
2021-05-17,23,54.415284286071476
2021-05-18,0,51.75941678259725
2021-05-18,1,48.001747030964914
2021-05-18,2,49.48180580568328
2021-05-18,5,45.14829586427366
2021-05-18,6,54.78882413864595
2021-05-18,7,63.651949656894374
2021-05-18,8,67.38306512585385
2021-05-18,9,68.12040781709203
2021-05-18,10,67.39776610334025
2021-05-18,11,68.53635148911248
2021-05-18,12,66.93721104440519
2021-05-18,13,69.25301212468717
2021-05-18,14,69.0052191589716
2021-05-18,15,67.69446783208294
2021-05-18,16,69.98634292035567
2021-05-18,17,72.9592024839905
2021-05-18,18,87.52882747741906
2021-05-18,19,70.30860634271777
2021-05-18,20,60.326637457986514
2021-05-18,21,56.481937961491376
2021-05-18,22,52.60959167343711
2021-05-18,23,52.30001776232536
2021-05-19,0,56.21880998963903
2021-05-19,5,43.15602586114418
2021-05-19,6,50.88667411934402
2021-05-19,7,61.012714745774176
2021-05-19,8,71.69029310282585
2021-05-19,9,72.99301986361856
2021-05-19,10,73.35914506758355
2021-05-19,11,76.11883063679315
2021-05-19,12,77.43237936253726
2021-05-19,13,76.58049668515191
2021-05-19,14,76.8352263153245
2021-05-19,15,75.45053286411597
2021-05-19,16,76.66539558685669
2021-05-19,17,79.04257792029692
2021-05-19,18,86.53290921059465
2021-05-19,19,80.34301343053683
2021-05-19,20,70.21265966566794
2021-05-19,21,65.95433303811872
2021-05-19,22,63.75165217396576
2021-05-19,23,58.178603529908045
2021-05-20,0,58.868545294826184
2021-05-20,1,50.03511306146632
2021-05-20,3,49.80671298058568
2021-05-20,5,42.30745840332493
2021-05-20,6,50.03810666152477
2021-05-20,7,61.012714745774176
2021-05-20,8,71.69029310282585
2021-05-20,9,72.99301986361856
2021-05-20,10,73.35914506758355
2021-05-20,11,76.11883063679315
2021-05-20,12,77.43237936253726
2021-05-20,13,76.58049668515191
2021-05-20,14,75.45090722811435
2021-05-20,15,75.45053286411597
2021-05-20,16,76.66539558685669
2021-05-20,17,79.04257792029692
2021-05-20,18,86.53290921059465
2021-05-20,19,80.34301343053683
2021-05-20,20,70.21265966566794
2021-05-20,21,67.13739583177377
2021-05-20,22,63.55039588041063
2021-05-20,23,59.3616663235631
2021-05-21,0,55.803869077723334
2021-05-21,1,48.76604722809486
2021-05-21,2,48.704420591209605
2021-05-21,5,47.63139243659739
2021-05-21,6,52.19670793636122
2021-05-21,7,61.30807779616607
2021-05-21,8,67.98426267055935
2021-05-21,9,68.30144815647175
2021-05-21,10,69.18901641098091
2021-05-21,11,73.88976163945442
2021-05-21,12,88.41997440320425
2021-05-21,13,80.67124893186185
2021-05-21,14,81.72114479903837
2021-05-21,15,86.41584513201605
2021-05-21,16,85.0399156945948
2021-05-21,17,84.57803900577352
2021-05-21,18,85.62587591538426
2021-05-21,19,75.52383639107981
2021-05-21,20,72.64264896299035
2021-05-21,21,64.6792656420661
2021-05-21,22,63.684649302606616
2021-05-21,23,56.69425884710994
2021-05-22,0,62.85182413391163
2021-05-22,1,54.16827527310095
2021-05-22,2,54.16827527310095
2021-05-22,4,44.609209009944024
2021-05-22,5,42.93982800149566
2021-05-22,6,47.71959530719218
2021-05-22,7,51.882143929066196
2021-05-22,8,63.93884847563813
2021-05-22,9,75.18838573307258
2021-05-22,10,85.14402658533837
2021-05-22,11,104.00259598495659
2021-05-22,12,120.95219692323747
2021-05-22,13,115.35993037716655
2021-05-22,14,115.98889521369824
2021-05-22,15,124.61152477794515
2021-05-22,16,115.46641358774971
2021-05-22,17,106.77298645236061
2021-05-22,18,102.85369981329501
2021-05-22,19,89.75075381760884
2021-05-22,20,79.77562909474084
2021-05-22,21,76.12967160483852
2021-05-22,22,67.00573618924363
2021-05-22,23,62.933143332902674
2021-05-23,0,62.85182413391163
2021-05-23,1,54.16827527310095
2021-05-23,2,54.16827527310095
2021-05-23,3,52.918068693060896
2021-05-23,5,45.5744851820065
2021-05-23,6,50.354252487703015
2021-05-23,7,54.51680110957703
2021-05-23,8,66.57350565614898
2021-05-23,9,75.18838573307258
2021-05-23,10,85.14402658533837
2021-05-23,11,104.00259598495659
2021-05-23,12,120.95219692323747
2021-05-23,13,115.35993037716655
2021-05-23,14,115.98889521369824
2021-05-23,15,124.61152477794515
2021-05-23,16,115.46641358774971
2021-05-23,17,106.77298645236061
2021-05-23,18,102.85369981329501
2021-05-23,19,89.75075381760884
2021-05-23,20,79.77562909474084
2021-05-23,21,76.12967160483852
2021-05-23,22,67.00573618924363
2021-05-23,23,62.933143332902674
2021-05-24,0,55.93167823525457
2021-05-24,1,47.956024568061316
2021-05-24,3,47.72762448718068
2021-05-24,4,42.81277791146056
2021-05-24,5,41.143396903012196
2021-05-24,6,49.610398272240836
2021-05-24,8,71.26258471354193
2021-05-24,9,72.56531147433464
2021-05-24,10,72.93143667829963
2021-05-24,11,75.69112224750923
2021-05-24,12,77.00467097325334
2021-05-24,13,76.15278829586799
2021-05-24,14,76.15278829586799
2021-05-24,15,75.56196473599479
2021-05-24,16,76.77682745873551
2021-05-24,17,79.15400979217574
2021-05-24,18,86.64434108247347
2021-05-24,19,78.77058040040448
2021-05-24,20,69.18888761659875
2021-05-24,21,65.19859678961234
2021-05-24,22,62.202046034124024
2021-05-24,23,56.8837270202389
2021-05-25,0,56.928672165442
2021-05-25,5,41.25114792173953
2021-05-25,6,51.7449447818773
2021-05-25,7,61.456637757944975
2021-05-25,8,70.45831615556072
2021-05-25,9,71.1956588467989
2021-05-25,10,70.07531447662274
2021-05-25,11,72.40771488066659
2021-05-25,12,71.5463575826993
2021-05-25,13,71.53560529929732
2021-05-25,14,71.8358705355702
2021-05-25,15,69.19865109288963
2021-05-25,16,74.40535872737196
2021-05-25,17,77.37821829100679
2021-05-25,18,90.32570728387854
2021-05-25,19,72.49138089963917
2021-05-25,20,63.05807299597107
2021-05-25,21,60.90060186057962
2021-05-25,22,57.904051105091334
2021-05-25,23,57.88072095042633
2021-05-26,0,56.401057242679535
2021-05-26,1,49.8621636574628
2021-05-26,5,41.60984820866236
2021-05-26,6,48.79183548579905
2021-05-26,7,59.76644357004845
2021-05-26,8,70.44402192710012
2021-05-26,9,71.74674868789283
2021-05-26,10,73.55256167560914
2021-05-26,11,76.31224724481874
2021-05-26,12,77.62579597056285
2021-05-26,13,76.7739132931775
2021-05-26,14,76.7739132931775
2021-05-26,15,76.1830897333043
2021-05-26,16,77.39795245604502
2021-05-26,17,79.77513478948525
2021-05-26,18,87.26546607978298
2021-05-26,19,80.67671948980596
2021-05-26,20,71.09502670600023
2021-05-26,21,67.10473587901379
2021-05-26,22,64.10818512352547
2021-05-26,23,58.789866109640386
2021-05-27,0,56.51475369403431
2021-05-27,1,49.564029083227034
2021-05-27,3,48.540949276030695
2021-05-27,5,41.311713634426596
2021-05-27,6,48.49370091156328
2021-05-27,7,59.468308995812684
2021-05-27,8,72.78887228167288
2021-05-27,9,74.09159904246559
2021-05-27,10,73.28289382720736
2021-05-27,11,76.85777501256798
2021-05-27,12,78.1713237383121
2021-05-27,13,77.31944106092675
2021-05-27,14,77.31944106092675
2021-05-27,15,76.72861750105355
2021-05-27,16,81.3982843306127
2021-05-27,17,83.77546666405293
2021-05-27,18,91.26579795435066
2021-05-27,19,83.86185574822261
2021-05-27,20,72.69401711863452
2021-05-27,21,67.21843233036856
2021-05-27,22,64.22188157488026
2021-05-27,23,58.90356256099516
2021-05-28,0,67.30167766858187
2021-05-28,1,57.654770104732656
2021-05-28,2,61.47733949219423
2021-05-28,3,60.4542596849979
2021-05-28,5,46.132875020791836
2021-05-28,6,52.6418220308057
2021-05-28,7,62.759517007475566
2021-05-28,8,76.99554199476836
2021-05-28,9,78.52044180138267
2021-05-28,10,86.51007593631486
2021-05-28,11,96.01401720889925
2021-05-28,12,107.71183197038059
2021-05-28,13,108.70179239268032
2021-05-28,14,114.37799901484426
2021-05-28,15,122.23736047421964
2021-05-28,16,118.24877556920102
2021-05-28,17,119.72362520205567
2021-05-28,18,118.1602163068741
2021-05-28,19,105.03418762390156
2021-05-28,20,102.73478368788861
2021-05-28,21,106.42238528461425
2021-05-28,22,98.50516445307393
2021-05-28,23,74.3191806344842
2021-05-29,0,69.59131366820402
2021-05-29,1,59.4777220828705
2021-05-29,2,59.4777220828705
2021-05-29,3,51.644196352627034
2021-05-29,5,43.72111901375012
2021-05-29,6,48.500886319446636
2021-05-29,7,54.967003491295486
2021-05-29,8,70.44014111956955
2021-05-29,9,79.36815404664648
2021-05-29,10,104.93924112372655
2021-05-29,11,128.43215014927895
2021-05-29,12,147.68835799223604
2021-05-29,13,147.2119050242914
2021-05-29,14,151.99645472783752
2021-05-29,15,153.68255543147987
2021-05-29,16,146.18855256964656
2021-05-29,17,138.98023714312797
2021-05-29,18,127.86364441662155
2021-05-29,19,111.51549718775375
2021-05-29,20,101.54037246488575
2021-05-29,21,91.31608866137752
2021-05-29,22,81.45408219185478
2021-05-29,23,72.95258917999426
2021-05-30,0,76.99089166488008
2021-05-30,1,59.4777220828705
2021-05-30,2,59.4777220828705
2021-05-30,3,51.644196352627034
2021-05-30,4,46.0355080796341
2021-05-30,6,48.500886319446636
2021-05-30,7,54.967003491295486
2021-05-30,8,77.8397191162456
2021-05-30,9,86.76773204332254
2021-05-30,10,112.3388191204026
2021-05-30,11,148.8270120428994
2021-05-30,12,184.7769259938907
2021-05-30,13,184.30047302594608
2021-05-30,14,190.2693910872641
2021-05-30,15,191.95549179090645
2021-05-30,16,184.4614889290731
2021-05-30,17,177.25317350255452
2021-05-30,18,146.3382242473161
2021-05-30,19,120.09944354220174
2021-05-30,20,110.12431881933374
2021-05-30,21,99.90003501582551
2021-05-30,22,90.03802854630277
2021-05-30,23,80.35216717667032
2021-05-31,0,61.1432671055392
2021-05-31,1,49.49081200078931
2021-05-31,2,47.832578836562455
2021-05-31,5,40.43778918081827
2021-05-31,6,46.08517215946461
2021-05-31,7,56.93637399879819
2021-05-31,8,76.49327207709135
2021-05-31,9,79.5165132712473
2021-05-31,10,76.814443232635
2021-05-31,11,82.91282215519469
2021-05-31,12,85.88460404516564
2021-05-31,13,85.0327213677803
2021-05-31,14,88.43410057951107
2021-05-31,15,94.2381344710251
2021-05-31,16,99.98456119930229
2021-05-31,17,103.00086057417184
2021-05-31,18,107.38654144377179
2021-05-31,19,103.80312060456878
2021-05-31,20,91.99616493355137
2021-05-31,21,82.7140750215386
2021-05-31,22,76.74671825633779
2021-05-31,23,64.45845448968305
2021-06-01,0,63.31726522684963
2021-06-01,1,51.749692507210966
2021-06-01,2,51.927147975129124
2021-06-01,5,52.72359136960501
2021-06-01,6,53.965696526056746
2021-06-01,7,61.6956272847721
2021-06-01,8,79.25365015876015
2021-06-01,9,82.21326501062622
2021-06-01,10,87.40416552925781
2021-06-01,11,97.96283709288004
2021-06-01,12,91.9242822605631
2021-06-01,13,102.09765399723956
2021-06-01,14,92.16780411850858
2021-06-01,15,94.66907366677476
2021-06-01,16,101.82843555078166
2021-06-01,17,104.3156596400525
2021-06-01,18,105.99512741867574
2021-06-01,19,92.91780600608071
2021-06-01,20,81.5822298780488
2021-06-01,21,83.82200007213874
2021-06-01,22,78.19548732131585
2021-06-01,23,75.090219541304
2021-06-02,0,61.25554843357032
2021-06-02,2,49.45748389310289
2021-06-02,5,49.24761612086244
2021-06-02,6,48.862119097275425
2021-06-02,7,55.98669685722665
2021-06-02,8,72.3800218366487
2021-06-02,9,75.8800696821789
2021-06-02,10,84.01528117802312
2021-06-02,11,94.92235360049601
2021-06-02,12,90.17879209846994
2021-06-02,13,100.22176842892519
2021-06-02,14,90.1395463062693
2021-06-02,15,98.71248367840823
2021-06-02,16,94.46849159678733
2021-06-02,17,102.26951687364023
2021-06-02,18,105.79945918955596
2021-06-02,19,92.0143364756705
2021-06-02,20,82.19408573426405
2021-06-02,21,89.44675853765504
2021-06-02,22,77.33266146381044
2021-06-02,23,69.33639093745771
2021-06-03,0,53.83133824839215
2021-06-03,2,45.62898773167049
2021-06-03,5,46.98559905785772
2021-06-03,6,45.79083961021279
2021-06-03,7,55.544470503137816
2021-06-03,8,70.8425461947094
2021-06-03,9,72.83824553504505
2021-06-03,10,80.04627319207566
2021-06-03,11,79.60811293029226
2021-06-03,12,74.8645514282662
2021-06-03,13,86.85653181045168
2021-06-03,14,79.74808793603448
2021-06-03,15,88.88478427926802
2021-06-03,16,83.35756945217102
2021-06-03,17,91.15859472902392
2021-06-03,18,94.44998518084778
2021-06-03,19,83.97726653933223
2021-06-03,20,75.89261162468291
2021-06-03,21,81.14924756816755
2021-06-03,22,68.52064681980877
2021-06-03,23,59.960617322361486
2021-06-04,0,72.91376958079815
2021-06-04,1,55.86362136182889
2021-06-04,2,51.56442283559558
2021-06-04,4,52.40463492505484
2021-06-04,5,48.89060486195065
2021-06-04,6,50.36419338003137
2021-06-04,7,61.87038336906048
2021-06-04,8,83.21688743115753
2021-06-04,9,86.71985627533809
2021-06-04,10,98.01172088704371
2021-06-04,11,98.8598577331306
2021-06-04,12,99.96192639610585
2021-06-04,13,115.98724005409306
2021-06-04,14,113.39529301696649
2021-06-04,15,116.93069181952144
2021-06-04,16,105.1139974829423
2021-06-04,17,107.99624724072818
2021-06-04,18,111.14261231924083
2021-06-04,19,95.75171307822129
2021-06-04,20,95.79507285391709
2021-06-04,21,108.22841031048078
2021-06-04,22,90.84081202653837
2021-06-04,23,84.47260278838104
2021-06-05,0,86.23772531052157
2021-06-05,1,70.1949632710861
2021-06-05,2,68.9079748693513
2021-06-05,3,67.37578341682313
2021-06-05,5,56.53709561246412
2021-06-05,6,55.55942855238303
2021-06-05,7,58.17673197765331
2021-06-05,8,71.99964319325355
2021-06-05,9,88.27140526645859
2021-06-05,10,109.71177427298764
2021-06-05,11,130.77048544742823
2021-06-05,12,158.5135293539372
2021-06-05,13,181.94304938739836
2021-06-05,14,174.7225938414838
2021-06-05,15,181.67917402515437
2021-06-05,16,166.6767782063544
2021-06-05,17,165.12166429754546
2021-06-05,18,127.49720783547639
2021-06-05,19,99.28292287789802
2021-06-05,20,101.96105669893012
2021-06-05,21,115.08737074740176
2021-06-05,22,104.47729572251063
2021-06-05,23,89.00583716331275
2021-06-06,0,102.55170569217493
2021-06-06,1,79.11941534984011
2021-06-06,2,77.83242694810532
2021-06-06,3,76.30023549557714
2021-06-06,6,62.95056891854557
2021-06-06,8,79.98068976455487
2021-06-06,9,95.07809834526473
2021-06-06,10,122.42306400163176
2021-06-06,11,143.89532448387206
2021-06-06,12,200.30541793304178
2021-06-06,13,225.67189956072858
2021-06-06,14,219.65938580079748
2021-06-06,15,225.67388294196476
2021-06-06,16,207.30551529615963
2021-06-06,17,205.75040138735068
2021-06-06,18,149.24043468370178
2021-06-06,19,131.9019362957317
2021-06-06,20,137.74906905041934
2021-06-06,21,150.875383098891
2021-06-06,22,128.43187604835427
2021-06-06,23,105.44999878932568
2021-06-07,0,68.16951409107357
2021-06-07,1,52.991799887269245
2021-06-07,2,52.75697325626715
2021-06-07,4,49.06701219320464
2021-06-07,5,48.832180031522206
2021-06-07,6,48.44668300793519
2021-06-07,7,55.83776493249949
2021-06-07,8,67.46567894776615
2021-06-07,9,74.41537420953082
2021-06-07,10,90.69490995184317
2021-06-07,11,89.10230079174565
2021-06-07,12,97.62833535647424
2021-06-07,13,108.83518208278613
2021-06-07,14,106.70645952759308
2021-06-07,15,117.3088451416318
2021-06-07,16,101.85177751158116
2021-06-07,17,103.24461965969735
2021-06-07,18,113.93420632249884
2021-06-07,19,105.69750800150682
2021-06-07,20,110.32030109994575
2021-06-07,21,116.72857853988296
2021-06-07,22,96.48469812424531
2021-06-07,23,75.42144736644069
2021-06-08,0,69.39417239506432
2021-06-08,1,50.61504128578283
2021-06-08,4,48.29261244004002
2021-06-08,6,52.04404140309623
2021-06-08,7,61.07976849958407
2021-06-08,8,73.88614318397926
2021-06-08,9,76.04100017392335
2021-06-08,10,85.8072191989328
2021-06-08,11,83.07127353601076
2021-06-08,12,89.91616848230335
2021-06-08,13,105.27763730757721
2021-06-08,14,103.92887320182639
2021-06-08,15,112.03481892025103
2021-06-08,16,108.08267347009107
2021-06-08,17,109.62942017779699
2021-06-08,18,122.67449740527482
2021-06-08,19,107.32274247638361
2021-06-08,20,105.84213431302351
2021-06-08,21,110.36566524780173
2021-06-08,22,94.40754189004339
2021-06-08,23,79.8335178750109
2021-06-09,0,66.88103097079386
2021-06-09,1,53.164561923136795
2021-06-09,6,49.951561401594525
2021-06-09,7,57.68659519713274
2021-06-09,8,68.44663682531123
2021-06-09,9,73.6443172118696
2021-06-09,10,89.32948322310537
2021-06-09,11,88.62285050786569
2021-06-09,12,97.16005490579228
2021-06-09,13,105.16722987842965
2021-06-09,14,103.0385073232366
2021-06-09,15,113.80924431958724
2021-06-09,16,100.54337815445076
2021-06-09,17,98.20850141823509
2021-06-09,18,110.12496363999377
2021-06-09,19,101.8239871644379
2021-06-09,20,103.46039590621797
2021-06-09,21,107.3044342618998
2021-06-09,22,91.2422376763934
2021-06-09,23,73.81850650399925
2021-06-10,0,52.88026102643699
2021-06-10,1,49.972298621557044
2021-06-10,2,50.50594486251243
2021-06-10,3,52.85157520080881
2021-06-10,5,50.61454668780043
2021-06-10,6,51.58719952090362
2021-06-10,7,59.32223331644183
2021-06-10,8,70.36915687306802
2021-06-10,9,73.8939056617533
2021-06-10,10,85.201394226861
2021-06-10,11,84.05957036810256
2021-06-10,12,96.98264428936132
2021-06-10,13,104.98981926199869
2021-06-10,14,102.86109670680564
2021-06-10,15,113.63183370315627
2021-06-10,16,100.3659675380198
2021-06-10,17,98.03109080180413
2021-06-10,18,93.16845735301705
2021-06-10,19,78.9273076918831
2021-06-10,20,76.17784691033098
2021-06-10,21,77.29258185961594
2021-06-10,22,73.31302386415642
2021-06-10,23,60.58574977226122
2021-06-11,0,74.52953560390189
2021-06-11,1,60.48329064658726
2021-06-11,2,62.98807237874574
2021-06-11,5,62.27241922296604
2021-06-11,6,62.69638168330748
2021-06-11,7,67.64766505985367
2021-06-11,8,84.950378063043
2021-06-11,9,89.63467319092256
2021-06-11,10,103.6846865021085
2021-06-11,11,117.6370845420979
2021-06-11,12,130.70993751258217
2021-06-11,13,145.71364895655802
2021-06-11,14,141.5643045492002
2021-06-11,15,145.45762915060635
2021-06-11,16,136.47421944193167
2021-06-11,17,126.95046418220335
2021-06-11,18,120.84559073470298
2021-06-11,19,90.76777699690926
2021-06-11,20,97.80140188211568
2021-06-11,21,104.09177176186415
2021-06-11,22,97.30447958663264
2021-06-11,23,86.15133587439006
2021-06-12,0,62.97059542125257
2021-06-12,1,59.07733982031729
2021-06-12,2,58.98906461006529
2021-06-12,3,59.83250633189818
2021-06-12,6,54.178065729147846
2021-06-12,7,58.469055938719436
2021-06-12,8,68.86118687020434
2021-06-12,9,75.04836243038882
2021-06-12,10,96.59289217203778
2021-06-12,11,108.23533600098362
2021-06-12,12,129.59049151746856
2021-06-12,13,146.40223271816325
2021-06-12,14,142.778084701137
2021-06-12,15,152.40698357894095
2021-06-12,16,137.58846765687403
2021-06-12,17,130.22911050098517
2021-06-12,18,101.3343819223867
2021-06-12,19,79.24698440974058
2021-06-12,20,76.51385881183069
2021-06-12,21,79.45940380348141
2021-06-12,22,74.93970203757144
2021-06-12,23,67.27677276809098
2021-06-13,0,58.633343297250605
2021-06-13,1,55.447286087872115
2021-06-13,2,57.31419594128372
2021-06-13,3,55.512958031725475
2021-06-13,6,52.71114309858031
2021-06-13,7,57.522346803567125
2021-06-13,8,65.66239258199334
2021-06-13,9,70.81410190237385
2021-06-13,10,95.79947311955571
2021-06-13,11,114.94265841605863
2021-06-13,12,131.44372637918931
2021-06-13,13,153.9359475503957
2021-06-13,14,149.8716291508475
2021-06-13,15,153.99576884168624
2021-06-13,16,142.05810375399713
2021-06-13,17,134.42144173792985
2021-06-13,18,105.83786867976119
2021-06-13,19,85.06663191309106
2021-06-13,20,76.94116621765446
2021-06-13,21,75.67337515663591
2021-06-13,22,73.44512963353478
2021-06-13,23,62.939520644089065
2021-06-14,0,53.73283310717262
2021-06-14,1,49.10929871672945
2021-06-14,6,52.93717305717342
2021-06-14,7,60.756300507485996
2021-06-14,8,70.41601960748237
2021-06-14,9,70.4254348049438
2021-06-14,10,82.22588445956423
2021-06-14,11,89.00152859416264
2021-06-14,12,98.6111423149605
2021-06-14,13,107.58055367240239
2021-06-14,14,101.3378555226206
2021-06-14,15,109.17608863879005
2021-06-14,16,101.09123553611522
2021-06-14,17,98.87550621767429
2021-06-14,18,84.43049192413045
2021-06-14,19,74.40499404505366
2021-06-14,20,70.00984169983845
2021-06-14,21,67.31788471332158
2021-06-14,22,69.65631947007692
2021-06-14,23,59.503711263961456
2021-06-15,0,50.625149244062506
2021-06-15,6,51.7839183089275
2021-06-15,7,59.41813598645095
2021-06-15,8,69.30145383225141
2021-06-15,9,69.03975186572077
2021-06-15,10,73.55322713771525
2021-06-15,11,81.48315198704552
2021-06-15,12,83.81093471295063
2021-06-15,13,89.0571488511828
2021-06-15,14,79.64570530181157
2021-06-15,15,81.46136703530719
2021-06-15,16,82.07604177954357
2021-06-15,17,82.51506034606703
2021-06-15,18,75.67968444292093
2021-06-15,19,70.64255902806408
2021-06-15,20,64.37441908386931
2021-06-15,21,61.95495699723856
2021-06-15,22,61.73598028038603
2021-06-15,23,53.553588581496115
2021-06-16,0,55.002410520905485
2021-06-16,1,50.599726604388195
